index	event_label	onset	offset	filename
2	Speech	5.5	7.36	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197C0J%2Fdad68bcb-86ee-4ad8-be02-dcfa00a0ef50.wav
3	Speech	5.5	6.48	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-11%2F011SRRKTM8FT59LQ7C0182LAES0UUB7L%2F914c4b5c-bdef-4f75-baeb-0be871cefc24.wav
1	Speech	5.5200000000000005	5.78	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BK4C%2F81245f2a-d478-45bc-abc3-6375f7afa3af.wav
4	Speech	5.5200000000000005	5.9	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192CE4%2Fd782921f-e603-41a3-b286-a1bc791e21ca.wav
2	Speech	5.5200000000000005	5.98	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197LIR%2F05674683-5c37-4f46-9303-ca74866c3f58.wav
0	non-Speech	5.5200000000000005	8.64	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198KCR%2F190cf766-6271-49ee-af0f-d5314cc827ca.wav
0	non-Speech	5.54	10.200000000000001	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F4ac1b9f8-efe3-480b-8b74-5deedc1dd84f%2F7be95b73-8011-4aa4-91ff-d2c1c9c0f379.wav
2	Speech	5.5600000000000005	6.04	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1971R0%2Faef7bf51-ba77-402c-968d-fde5833074a7.wav
1	Speech	5.58	6.24	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19313K%2F7390f721-a7f0-4015-9adb-cce795307983.wav
2	Speech	5.58	8.64	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198KCR%2F190cf766-6271-49ee-af0f-d5314cc827ca.wav
2	Speech	5.58	6.44	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES122CD0%2F55bf32f2-cfbf-49d7-af95-93f1a2e9ca16.wav
0	non-Speech	5.6000000000000005	9.72	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1927TL%2F7c268f2f-2d88-4a21-a3c7-498fe920ced9.wav
0	Speech	5.6000000000000005	8.14	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1993NO%2F071c2a8e-5046-4630-9633-07de56cbcf40.wav
2	non-Speech	5.6000000000000005	8.14	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AMIS%2F2ff5c640-476d-41c5-ba09-670de6d33b62.wav
0	Speech	5.62	6.04	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2Fcbe21a52-c8ba-4115-9ff5-470f6d552ad9%2F37b8fd27-f7fd-4ecf-bf76-965c85b44f0e.wav
1	Speech	5.62	10.200000000000001	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F4ac1b9f8-efe3-480b-8b74-5deedc1dd84f%2F7be95b73-8011-4aa4-91ff-d2c1c9c0f379.wav
1	Speech	5.62	7.28	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199T9M%2Fcf1a18f3-40ff-41b5-bdea-43dcacf00cd9.wav
3	Speech	5.64	7.86	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192C84%2F4028452e-6c1f-4813-9e74-fbb19c07a215.wav
0	Speech	5.66	6.78	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-27%2F392378ef-3349-4e59-9c65-4239e3b1635f%2Fb05e95e0-1348-46ef-b777-2adbaa3fcd52.wav
0	non-Speech	5.68	9.14	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C373%2F0e3f34c0-4f92-4583-b717-a0aeda82c150.wav
6	Speech	5.68	8.22	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AMIS%2F2ff5c640-476d-41c5-ba09-670de6d33b62.wav
1	Speech	5.7	6.0600000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2F8249f2a8-b448-416f-8809-dce269c54288%2F88e32cd4-5f8b-4ce4-8df7-81d52f960d6e.wav
3	Speech	5.72	7.38	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13N6GP%2Fba1f278f-944a-488a-9dcc-db74c00e5564.wav
0	Speech	5.72	6.86	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F86b5cd0e-5843-4f04-922b-c36ed3177433%2F7edc0a8d-533f-49ce-a18d-6ae7f7beb0ad.wav
3	Speech	5.72	7.38	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13N6GP%2Fba1f278f-944a-488a-9dcc-db74c00e5564.wav
3	Speech	5.72	7.38	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13N6GP%2Fba1f278f-944a-488a-9dcc-db74c00e5564.wav
0	non-Speech	5.74	9.64	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-01%2F011SRRKTM8FT59LQ7C0182LAES11D53K%2F7bc98152-9a45-41b8-aafa-ee0c57f41200.wav
1	Speech	5.74	6.26	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13MOV0%2F4e3c5e99-8bb7-4b79-a009-ab750b272734.wav
4	Speech	5.74	7.46	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195URM%2Fe04ff04f-bce7-48c5-b9b3-13754f1f89c9.wav
1	Speech	5.76	6.48	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-04%2F011SRRKTM8FT59LQ7C0182LAES11OBO7%2Ff484f088-e24e-44ff-9d18-1d7fe41dbcb9.wav
0	Speech	5.78	7.96	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F49d45b6e-450c-47bc-9935-f3466acb36d7%2Fa07eb1be-54e8-4d96-a864-ae0585faa7cd.wav
0	non-Speech	5.84	9.9	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193HP3%2F84db51b3-0430-4431-b699-83e485448743.wav
2	non-Speech	5.84	6.7	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195FE4%2F23df94f4-3db1-4b88-8b3a-f5c52940e150.wav
5	Speech	5.84	6.78	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195FE4%2F23df94f4-3db1-4b88-8b3a-f5c52940e150.wav
3	Speech	5.86	7.6000000000000005	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THR1V%2F90fcda2d-2c7e-4735-bf9d-3ba929e17399.wav
3	Speech	5.86	6.84	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES127HJR%2F015d7b5c-785d-49e2-88e8-1d6f8bb5dd19.wav
1	non-Speech	5.88	7.34	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-05-10%2F011SRRKTM8FT59LQ7C0182LAES0I7JI5%2F5de854a7-70e1-4805-8158-0e44379a3255.wav
1	Speech	5.9	6.5200000000000005	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-06-13%2F011SRRKTM8FT59LQ7C0182LAES0MLOG5%2Fafb4793b-b5f8-4d84-bbd3-855880bf0456.wav
3	Speech	5.9	6.28	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13TF2N%2F38335877-60aa-4e80-a764-0027e4472d16.wav
1	Speech	5.9	6.5200000000000005	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-06-13%2F011SRRKTM8FT59LQ7C0182LAES0MLOG5%2Fafb4793b-b5f8-4d84-bbd3-855880bf0456.wav
4	Speech	5.9	6.5200000000000005	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-20%2F011SRRKTM8FT59LQ7C0182LAES0RMT4V%2F80898453-c90c-436f-9be9-8be143bc2d73.wav
4	Speech	5.9	6.5200000000000005	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-20%2F011SRRKTM8FT59LQ7C0182LAES0RMT4V%2F80898453-c90c-436f-9be9-8be143bc2d73.wav
5	Speech	5.9	6.74	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199G8I%2F5b699949-95d8-480d-a84a-23c817efed37.wav
1	Speech	5.9	6.42	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192SBR%2F1c1e092e-c70c-4fb9-a353-b92c3ca2bb81.wav
2	Speech	5.9	10.040000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-27%2F011SRRKTM8FT59LQ7C0182LAES14TKD8%2F8d6f9334-9644-4f83-869a-b195892f119c.wav
3	Speech	5.9	6.28	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13TF2N%2F38335877-60aa-4e80-a764-0027e4472d16.wav
1	non-Speech	5.92	6.76	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HI3S%2Fcb1cd3c5-8545-4b62-a84f-62f55d3ea682.wav
4	Speech	5.92	7.5200000000000005	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191TBP%2Fafa183dc-7b76-4f9e-9122-0107e5089b97.wav
2	Speech	5.92	9.9	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193HP3%2F84db51b3-0430-4431-b699-83e485448743.wav
1	non-Speech	5.92	8.0	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19A68K%2Fe036a8e8-2d3a-4bb9-aefe-7186d6eab178.wav
1	non-Speech	5.92	6.76	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HI3S%2Fcb1cd3c5-8545-4b62-a84f-62f55d3ea682.wav
6	Speech	5.94	6.8	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HI3S%2Fcb1cd3c5-8545-4b62-a84f-62f55d3ea682.wav
6	Speech	5.94	6.8	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HI3S%2Fcb1cd3c5-8545-4b62-a84f-62f55d3ea682.wav
3	Speech	5.94	7.5	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-04%2F011SRRKTM8FT59LQ7C0182LAES15TADK%2Ffe77e00f-5020-4d1b-a2a5-cf125e5d91d6.wav
0	Speech	5.94	6.68	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2Fad1d5606-7b85-4f01-8079-9c4fe21a8c02%2Fda64510a-4fcd-4bf8-a071-98578a6e447b.wav
2	Speech	5.96	6.640000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191TF6%2F25f15362-f167-4ee7-907d-9df7f65d9339.wav
3	Speech	5.96	7.36	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-05-10%2F011SRRKTM8FT59LQ7C0182LAES0I7JI5%2F5de854a7-70e1-4805-8158-0e44379a3255.wav
0	non-Speech	5.96	7.74	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CVO7%2F7aee941c-591a-4ec9-88bc-c9767ea2997c.wav
1	Speech	5.98	8.02	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-02%2F6aeadb71-99ee-4b02-9753-ecf062736d8f%2Fef757df4-aa12-439f-aa26-6b2244802f31.wav
3	Speech	5.98	6.34	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-17%2F011SRRKTM8FT59LQ7C0182LAES13EI42%2F20b5a1a2-715c-409c-b52e-f53a5ea3a22e.wav
0	Speech	6.0	6.4	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2Fadc0e07f-5b85-4cc5-b5df-2c6d75d6e170%2F7f44d323-7304-4493-abb3-4e4afb05d4c8.wav
1	Speech	6.0200000000000005	6.3	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-27%2F19f01ac6-1b03-4d47-84ae-d30e42fbbe33%2Fc4b862b9-8bc1-4524-88fc-98b2936b4d46.wav
1	non-Speech	6.04	7.1000000000000005	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126OTD%2Fe9792dc0-7054-4340-9924-865a68319442.wav
2	Speech	6.04	7.04	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-06-06%2F011SRRKTM8FT59LQ7C0182LAES0LLH4C%2F20f492e9-3f56-4d17-a942-7d5ffe4e3c71.wav
6	Speech	6.0600000000000005	8.06	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19A68K%2Fe036a8e8-2d3a-4bb9-aefe-7186d6eab178.wav
1	Speech	6.0600000000000005	6.46	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199389%2Ff13f83cb-ae1b-4b63-9877-1bee77d6ce8a.wav
4	Speech	6.08	6.54	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQM7F%2Fcef7071c-95eb-4a0a-8167-eb6034fb4f9e.wav
0	non-Speech	6.08	7.96	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-18%2F011SRRKTM8FT59LQ7C0182LAES13KQ2L%2F4e5614e1-5de4-4982-928b-469c93755818.wav
2	Speech	6.08	6.9	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19270C%2Fbe069660-938b-4e47-8f18-943025a98620.wav
3	Speech	6.08	6.68	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F8ff2e301-4740-48b7-ad60-ac1cf6b3f021%2F6af608a5-a778-4ee9-9c92-6b8e04184f16.wav
5	Speech	6.08	7.12	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C0QT%2F89f90b41-89d4-4083-9089-0a059c535089.wav
0	non-Speech	6.08	7.22	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-22%2F011SRRKTM8FT59LQ7C0182LAES149KVM%2Fd02ae41e-ad4a-4fc2-9ffa-608011de5228.wav
2	Speech	6.1000000000000005	6.8	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199U6G%2Fa6153ce1-c488-45e2-a927-b4df6055ba87.wav
1	non-Speech	6.1000000000000005	10.06	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192F58%2F2f6cc85b-0646-47d3-a2b7-b966577701ba.wav
2	Speech	6.12	7.32	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-22%2F011SRRKTM8FT59LQ7C0182LAES149KVM%2Fd02ae41e-ad4a-4fc2-9ffa-608011de5228.wav
5	Speech	6.140000000000001	7.0	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126OTD%2Fe9792dc0-7054-4340-9924-865a68319442.wav
1	non-Speech	6.16	8.620000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES1106UD%2F98e90522-f8d2-4489-9ddf-59170a0676d7.wav
0	Speech	6.16	7.76	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-15%2F444f0d6c-99b9-420f-a866-e1a97a16ca77%2F7157800a-a2d7-4570-b56e-c837122ad294.wav
2	Speech	6.16	8.0	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-18%2F011SRRKTM8FT59LQ7C0182LAES13KQ2L%2F4e5614e1-5de4-4982-928b-469c93755818.wav
3	Speech	6.16	6.5	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1971R0%2Faef7bf51-ba77-402c-968d-fde5833074a7.wav
3	Speech	6.18	6.58	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2Ff6979cf4-768b-45e6-b58e-15711e977e96%2F14da9ccf-3528-4c6c-8620-758414a3f3c1.wav
2	Speech	6.2	6.6000000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F556c1197-e944-4609-bf16-68a0833d95ea%2Fcbd584d3-0029-4bf8-babe-2afa88f0794e.wav
2	non-Speech	6.24	9.84	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-20%2F011SRRKTM8FT59LQ7C0182LAES0RMT4V%2F80898453-c90c-436f-9be9-8be143bc2d73.wav
2	non-Speech	6.24	8.36	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-21%2F011SRRKTM8FT59LQ7C0182LAES1463EN%2F300a6181-8095-479a-8e2d-d03c110a4ee9.wav
4	Speech	6.24	8.68	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES1106UD%2F98e90522-f8d2-4489-9ddf-59170a0676d7.wav
2	non-Speech	6.24	9.84	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-20%2F011SRRKTM8FT59LQ7C0182LAES0RMT4V%2F80898453-c90c-436f-9be9-8be143bc2d73.wav
0	Speech	6.24	6.76	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2F85632d8b-3260-4b15-afc9-c227cc9a6a15%2F51cff482-7b92-42c4-aa6d-68874916f60c.wav
0	non-Speech	6.26	7.88	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2Fd560115f-208e-4a12-8dd8-77b3270b10bf%2Fc4b65e0b-1f46-4f99-913e-84eae4e9b299.wav
2	Speech	6.26	7.6000000000000005	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-01%2F011SRRKTM8FT59LQ7C0182LAES15G9DC%2F57a1924f-ac7a-4d26-8a7b-703e881bd78d.wav
1	non-Speech	6.28	7.34	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1924QP%2F12563718-ea56-4493-a238-e7dd665b5ab5.wav
5	Speech	6.28	6.86	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192CE4%2Fd782921f-e603-41a3-b286-a1bc791e21ca.wav
1	non-Speech	6.28	7.5200000000000005	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195KRN%2Fb53cb1f2-6341-4c5b-ba5b-c1d8783a29ce.wav
1	Speech	6.32	7.22	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CPVC%2F072222e4-3dff-4b07-9891-ff96b9c77fc4.wav
2	Speech	6.32	7.76	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2F16b7d81b-94fb-47f8-8a8a-a835d89d16d0%2Fa903586c-082a-48be-b5e9-76fa14069711.wav
7	Speech	6.32	7.5	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195KRN%2Fb53cb1f2-6341-4c5b-ba5b-c1d8783a29ce.wav
2	Speech	6.32	7.9	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2Fd560115f-208e-4a12-8dd8-77b3270b10bf%2Fc4b65e0b-1f46-4f99-913e-84eae4e9b299.wav
0	non-Speech	6.32	7.7	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2F16b7d81b-94fb-47f8-8a8a-a835d89d16d0%2Fa903586c-082a-48be-b5e9-76fa14069711.wav
1	Speech	6.34	6.92	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198MRE%2Ffa837ea9-695f-4979-94bb-f297748ee323.wav
1	Speech	6.34	7.24	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1996ME%2F6347e02d-fa85-48e4-b011-d964e61d6cbe.wav
1	Speech	6.34	6.6000000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F2a957a1a-99b4-4efc-b232-477be7d60204%2F9374107d-158b-4683-be2c-6ab775f9a657.wav
0	Speech	6.38	7.66	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-19%2F62b4fc8a-0a65-409f-b710-7e51e6ce5ab4%2F1d4ef345-18c0-42a2-82a7-841af178f2ee.wav
1	Speech	6.38	6.6000000000000005	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THQFA%2F9e25b283-19a4-4327-b535-77e764aaae14.wav
5	Speech	6.4	9.200000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-19%2F011SRRKTM8FT59LQ7C0182LAES0VQ85B%2F1c04cb5c-cf8d-4cce-af3d-3f9be84cb0ce.wav
2	Speech	6.4	8.540000000000001	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1954PD%2Fd3ec0875-9499-4de7-82f7-01b33a97da8b.wav
0	Speech	6.4	6.6000000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F4e9b86c9-7d66-49c7-b9f6-4dbd110111e8%2F954d0002-92cc-44ee-880c-d65a8c25e117.wav
3	Speech	6.42	10.06	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192F58%2F2f6cc85b-0646-47d3-a2b7-b966577701ba.wav
0	Speech	6.42	7.54	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-26%2F33ee6ecd-c7a2-4987-806e-e694602665a7%2F1b948f99-68ba-4c93-8072-db3627c44a5c.wav
1	Speech	6.44	7.0200000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2F977cff86-7e4f-4053-920b-aaca5ae16b5c%2F7b62fbf5-fd84-4dab-89b6-3e14f072bfa0.wav
2	Speech	6.46	9.0	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197350%2F63563024-1d33-44b4-ac02-884e12f868ac.wav
3	Speech	6.46	6.92	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CU16%2Fe5e378db-9155-4dfd-8367-05cfe6e99d04.wav
1	Speech	6.48	8.14	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199AMB%2Fce362a62-20d5-4e70-9196-3758c73d6f5d.wav
0	non-Speech	6.48	7.9	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-15%2F011SRRKTM8FT59LQ7C0182LAES0QVLRG%2F9770588e-587d-47d8-9805-bac3fe7d37aa.wav
1	Speech	6.48	6.6000000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-26%2F87f0fa10-9bd3-4196-8107-8322972e8bc4%2F793e0de2-14c0-4da3-91f6-3abd15a373a9.wav
1	Speech	6.48	7.1000000000000005	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193HKH%2F49a6dee2-b9de-452b-af2f-9f116a4d8829.wav
0	non-Speech	6.48	7.9	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-15%2F011SRRKTM8FT59LQ7C0182LAES0QVLRG%2F9770588e-587d-47d8-9805-bac3fe7d37aa.wav
2	Speech	6.48	7.38	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F5f3b70e4-dd65-4e73-9a9a-67cbdec3f6e0%2F48b3342e-7e8a-4bcb-acc8-b7f1b6c8586c.wav
2	Speech	6.5	8.24	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-02%2F011SRRKTM8FT59LQ7C0182LAES0TKJ1A%2Fbf272744-9136-4f53-8c5d-e00d22dade2b.wav
2	Speech	6.5	8.0	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-15%2F011SRRKTM8FT59LQ7C0182LAES0QVLRG%2F9770588e-587d-47d8-9805-bac3fe7d37aa.wav
