index,event_label,onset,offset,filename
0,Speech,8.56,9.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2F74eb64c9-e518-4a84-998e-faccd8048dc2%2F1323bd2a-4487-4a6f-83e5-c2b822d4ed08.wav
0,Speech,9.56,10.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2F74eb64c9-e518-4a84-998e-faccd8048dc2%2F1323bd2a-4487-4a6f-83e5-c2b822d4ed08.wav
0,Speech,10.06,10.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2F74eb64c9-e518-4a84-998e-faccd8048dc2%2F1323bd2a-4487-4a6f-83e5-c2b822d4ed08.wav
0,Speech,6.6,7.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2F74eb64c9-e518-4a84-998e-faccd8048dc2%2F1323bd2a-4487-4a6f-83e5-c2b822d4ed08.wav
0,Speech,9.12,9.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2F74eb64c9-e518-4a84-998e-faccd8048dc2%2F1323bd2a-4487-4a6f-83e5-c2b822d4ed08.wav
0,Speech,7.18,7.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2F74eb64c9-e518-4a84-998e-faccd8048dc2%2F1323bd2a-4487-4a6f-83e5-c2b822d4ed08.wav
0,Speech,2.08,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F73f9422e487be2516884b55eb3de1628%2F2bec0564-d0ab-4eea-84ec-332edf4b6222.wav
0,Speech,1.1400000000000001,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F73f9422e487be2516884b55eb3de1628%2F2bec0564-d0ab-4eea-84ec-332edf4b6222.wav
0,Speech,2.5,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-05%2Fe69fdbd3-748b-4f52-863a-6855b9f37f37%2Fadd0f86c-e424-4a86-b69a-59560d3acfe1.wav
0,Speech,1.54,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-05%2Fe69fdbd3-748b-4f52-863a-6855b9f37f37%2Fadd0f86c-e424-4a86-b69a-59560d3acfe1.wav
0,Speech,3.56,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-05%2Fe69fdbd3-748b-4f52-863a-6855b9f37f37%2Fadd0f86c-e424-4a86-b69a-59560d3acfe1.wav
0,Speech,5.06,5.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-05%2Fe69fdbd3-748b-4f52-863a-6855b9f37f37%2Fadd0f86c-e424-4a86-b69a-59560d3acfe1.wav
0,Speech,4.1,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-05%2Fe69fdbd3-748b-4f52-863a-6855b9f37f37%2Fadd0f86c-e424-4a86-b69a-59560d3acfe1.wav
0,Speech,2.14,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-05%2Fe69fdbd3-748b-4f52-863a-6855b9f37f37%2Fadd0f86c-e424-4a86-b69a-59560d3acfe1.wav
0,Speech,4.7,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-05%2Fe69fdbd3-748b-4f52-863a-6855b9f37f37%2Fadd0f86c-e424-4a86-b69a-59560d3acfe1.wav
0,Speech,1.32,1.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-05%2Fe69fdbd3-748b-4f52-863a-6855b9f37f37%2Fadd0f86c-e424-4a86-b69a-59560d3acfe1.wav
0,Speech,3.06,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2Fdde856ac-b357-4380-97d3-1a3812f49979%2Fbd2e1c80-b1ba-4ea5-a5fe-8dc6412d4bfe.wav
0,Speech,3.56,4.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2Fdde856ac-b357-4380-97d3-1a3812f49979%2Fbd2e1c80-b1ba-4ea5-a5fe-8dc6412d4bfe.wav
0,Speech,1.56,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F9d3e21e3-1cb4-4f53-83d0-b33fe23f521d%2Fc245bb50-d445-4fc6-8b2e-6d7dfe858904.wav
0,Speech,2.1,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F9d3e21e3-1cb4-4f53-83d0-b33fe23f521d%2Fc245bb50-d445-4fc6-8b2e-6d7dfe858904.wav
0,Speech,2.6,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F9d3e21e3-1cb4-4f53-83d0-b33fe23f521d%2Fc245bb50-d445-4fc6-8b2e-6d7dfe858904.wav
0,Speech,3.0,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-11%2F5387948c-03d4-4b14-9652-62c52c73febf%2F5a45ef82-a23d-416d-9036-64acc3527399.wav
0,Speech,3.5,4.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-11%2F5387948c-03d4-4b14-9652-62c52c73febf%2F5a45ef82-a23d-416d-9036-64acc3527399.wav
0,Speech,6.0,6.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-11%2F5387948c-03d4-4b14-9652-62c52c73febf%2F5a45ef82-a23d-416d-9036-64acc3527399.wav
0,Speech,4.1,4.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-11%2F5387948c-03d4-4b14-9652-62c52c73febf%2F5a45ef82-a23d-416d-9036-64acc3527399.wav
0,Speech,5.62,6.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-11%2F5387948c-03d4-4b14-9652-62c52c73febf%2F5a45ef82-a23d-416d-9036-64acc3527399.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F809536f73e841825076b48431812161t%2F5a6e065a-900c-4061-8b6c-0ae2ce969ca8.wav
0,Speech,1.6400000000000001,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F809536f73e841825076b48431812161t%2F5a6e065a-900c-4061-8b6c-0ae2ce969ca8.wav
0,Speech,2.14,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F809536f73e841825076b48431812161t%2F5a6e065a-900c-4061-8b6c-0ae2ce969ca8.wav
0,Speech,1.5,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F44440dee-839b-4efd-8ed1-86ab4719c8b3%2F2b2d9672-c011-48a3-abf4-d98a7bdf8da8.wav
0,Speech,1.28,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F44440dee-839b-4efd-8ed1-86ab4719c8b3%2F2b2d9672-c011-48a3-abf4-d98a7bdf8da8.wav
0,Speech,1.0,1.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2F6225dc25-7b3e-4716-9730-bc2d1567c117%2F153f2a51-be08-4913-87f7-4d5db15caf77.wav
0,Speech,0.06,0.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2F6225dc25-7b3e-4716-9730-bc2d1567c117%2F153f2a51-be08-4913-87f7-4d5db15caf77.wav
0,Speech,0.56,1.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2F6225dc25-7b3e-4716-9730-bc2d1567c117%2F153f2a51-be08-4913-87f7-4d5db15caf77.wav
0,Speech,2.08,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2F6225dc25-7b3e-4716-9730-bc2d1567c117%2F153f2a51-be08-4913-87f7-4d5db15caf77.wav
0,Speech,1.66,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2F6225dc25-7b3e-4716-9730-bc2d1567c117%2F153f2a51-be08-4913-87f7-4d5db15caf77.wav
0,Speech,3.5,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-04%2Fb5b1057d-7cea-423b-a447-ff272ac7d7a8%2F1f295ed8-0ade-4855-9b22-1160ce22504e.wav
0,Speech,1.58,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-04%2Fb5b1057d-7cea-423b-a447-ff272ac7d7a8%2F1f295ed8-0ade-4855-9b22-1160ce22504e.wav
0,Speech,1.16,1.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-04%2Fb5b1057d-7cea-423b-a447-ff272ac7d7a8%2F1f295ed8-0ade-4855-9b22-1160ce22504e.wav
0,Speech,4.56,5.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F2aba291b1fea1da35c050f3f9747161t%2Fdf74c83c-0749-460e-baa0-d8db6d2f50fe.wav
0,Speech,5.6,6.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F2aba291b1fea1da35c050f3f9747161t%2Fdf74c83c-0749-460e-baa0-d8db6d2f50fe.wav
0,Speech,7.34,7.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F2aba291b1fea1da35c050f3f9747161t%2Fdf74c83c-0749-460e-baa0-d8db6d2f50fe.wav
0,Speech,1.08,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-08%2F295ce777-6876-40e0-8949-8f19c3f83f86%2Fe02ca3cd-6a96-485e-ace1-4b457da314ef.wav
0,Speech,2.58,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-08%2F295ce777-6876-40e0-8949-8f19c3f83f86%2Fe02ca3cd-6a96-485e-ace1-4b457da314ef.wav
0,Speech,2.66,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F0efcead7-9511-42b7-b4bf-584da56090ed%2F9daf4a53-81a4-4ec3-a378-94bfeec498d1.wav
0,Speech,2.56,2.94,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-11%2F5147f31d-9a73-4d3b-8fc9-d68968abad20%2Fbae840f0-5c2e-43af-9cd6-314594f22bb5.wav
0,Speech,2.06,2.38,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F54f1dd3ef1ad41777e27bb9eb44f1624%2F76667042-8804-4040-ab23-05fda1846a82.wav
0,Speech,6.06,6.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F6f7f4e94-564f-41ab-97c1-569075e3b727%2Fea2f1e60-0997-4ae2-9166-e95c5c0ba8c7.wav
0,Speech,3.08,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F6f7f4e94-564f-41ab-97c1-569075e3b727%2Fea2f1e60-0997-4ae2-9166-e95c5c0ba8c7.wav
0,Speech,3.58,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F6f7f4e94-564f-41ab-97c1-569075e3b727%2Fea2f1e60-0997-4ae2-9166-e95c5c0ba8c7.wav
0,Speech,4.08,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F6f7f4e94-564f-41ab-97c1-569075e3b727%2Fea2f1e60-0997-4ae2-9166-e95c5c0ba8c7.wav
0,Speech,6.58,7.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F6f7f4e94-564f-41ab-97c1-569075e3b727%2Fea2f1e60-0997-4ae2-9166-e95c5c0ba8c7.wav
0,Speech,4.6,4.96,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F6f7f4e94-564f-41ab-97c1-569075e3b727%2Fea2f1e60-0997-4ae2-9166-e95c5c0ba8c7.wav
0,Speech,2.16,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F6f7f4e94-564f-41ab-97c1-569075e3b727%2Fea2f1e60-0997-4ae2-9166-e95c5c0ba8c7.wav
0,Speech,2.68,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F6f7f4e94-564f-41ab-97c1-569075e3b727%2Fea2f1e60-0997-4ae2-9166-e95c5c0ba8c7.wav
0,Speech,5.72,6.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F6f7f4e94-564f-41ab-97c1-569075e3b727%2Fea2f1e60-0997-4ae2-9166-e95c5c0ba8c7.wav
0,Speech,7.26,7.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F6f7f4e94-564f-41ab-97c1-569075e3b727%2Fea2f1e60-0997-4ae2-9166-e95c5c0ba8c7.wav
0,Speech,1.32,1.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F6f7f4e94-564f-41ab-97c1-569075e3b727%2Fea2f1e60-0997-4ae2-9166-e95c5c0ba8c7.wav
0,Speech,3.06,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-11%2F4b672ccc-2f16-48aa-9031-819f7bc5e55b%2Fa9096dfa-d155-41a6-9e12-3796643f64d5.wav
0,Speech,3.66,4.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-11%2F4b672ccc-2f16-48aa-9031-819f7bc5e55b%2Fa9096dfa-d155-41a6-9e12-3796643f64d5.wav
0,Speech,2.0,2.38,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F6135dc4e-4455-41c9-b498-182a4687f8a9%2Fa5d6ea19-189b-4885-86c9-fac8c15fc5ec.wav
0,Speech,4.04,4.3,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F6135dc4e-4455-41c9-b498-182a4687f8a9%2Fa5d6ea19-189b-4885-86c9-fac8c15fc5ec.wav
0,Speech,3.06,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F6135dc4e-4455-41c9-b498-182a4687f8a9%2Fa5d6ea19-189b-4885-86c9-fac8c15fc5ec.wav
0,Speech,1.06,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F10556ac60651cc85f4ec18b3d5621628%2F8840a590-e7ea-49ff-8d98-4d6b70856c62.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F10556ac60651cc85f4ec18b3d5621628%2F8840a590-e7ea-49ff-8d98-4d6b70856c62.wav
0,Speech,0.8200000000000001,1.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F10556ac60651cc85f4ec18b3d5621628%2F8840a590-e7ea-49ff-8d98-4d6b70856c62.wav
0,Speech,1.5,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-17%2Fdeb6ec56-9c43-48c7-b1e1-d33194a3084a%2F2311d688-e142-44f7-8b38-59a87b25eb7a.wav
0,Speech,2.58,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-17%2Fdeb6ec56-9c43-48c7-b1e1-d33194a3084a%2F2311d688-e142-44f7-8b38-59a87b25eb7a.wav
0,Speech,1.26,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-17%2Fdeb6ec56-9c43-48c7-b1e1-d33194a3084a%2F2311d688-e142-44f7-8b38-59a87b25eb7a.wav
0,Speech,4.5,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-31%2F06fd59a2-b343-415f-a031-9da52f8d496c%2F6072933b-a5b6-41bb-9330-8dae0c11cd71.wav
0,Speech,6.5,7.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-31%2F06fd59a2-b343-415f-a031-9da52f8d496c%2F6072933b-a5b6-41bb-9330-8dae0c11cd71.wav
0,Speech,7.0,7.36,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-31%2F06fd59a2-b343-415f-a031-9da52f8d496c%2F6072933b-a5b6-41bb-9330-8dae0c11cd71.wav
0,Speech,5.58,6.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-31%2F06fd59a2-b343-415f-a031-9da52f8d496c%2F6072933b-a5b6-41bb-9330-8dae0c11cd71.wav
0,Speech,6.08,6.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-31%2F06fd59a2-b343-415f-a031-9da52f8d496c%2F6072933b-a5b6-41bb-9330-8dae0c11cd71.wav
0,Speech,5.1,5.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-31%2F06fd59a2-b343-415f-a031-9da52f8d496c%2F6072933b-a5b6-41bb-9330-8dae0c11cd71.wav
0,Speech,1.0,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-08%2F65062139-d0b6-44ac-b1d5-7d8b4d7601e3%2F430d1b89-a4cc-41bc-867f-67897875b384.wav
0,Speech,1.5,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fd893aec5580409669194d584ed2c161t%2F19c1b839-0e93-4471-95cf-0d22136da7bc.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fd893aec5580409669194d584ed2c161t%2F19c1b839-0e93-4471-95cf-0d22136da7bc.wav
0,Speech,3.58,4.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fd893aec5580409669194d584ed2c161t%2F19c1b839-0e93-4471-95cf-0d22136da7bc.wav
0,Speech,3.16,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2Fd893aec5580409669194d584ed2c161t%2F19c1b839-0e93-4471-95cf-0d22136da7bc.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-31%2F731c48c3-d81a-40e7-9a75-640b2f5ddc64%2Fbc33e343-fc71-4fb5-be4c-5e77ef104c15.wav
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-31%2F731c48c3-d81a-40e7-9a75-640b2f5ddc64%2Fbc33e343-fc71-4fb5-be4c-5e77ef104c15.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F92ede873acfab1232a175d724a0a1624%2F084ab034-e41d-4dfd-8245-77696158fd91.wav
0,Speech,3.06,3.3,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F92ede873acfab1232a175d724a0a1624%2F084ab034-e41d-4dfd-8245-77696158fd91.wav
0,Speech,2.58,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F92ede873acfab1232a175d724a0a1624%2F084ab034-e41d-4dfd-8245-77696158fd91.wav
0,Speech,1.74,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2F92ede873acfab1232a175d724a0a1624%2F084ab034-e41d-4dfd-8245-77696158fd91.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F72aa0e81-a55e-46e1-8141-314a8936b2f6%2F140ff51c-d15d-4668-958c-692e9a5bd813.wav
0,Speech,1.6400000000000001,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F72aa0e81-a55e-46e1-8141-314a8936b2f6%2F140ff51c-d15d-4668-958c-692e9a5bd813.wav
0,Speech,4.58,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2Fea7765d7-a947-4ac7-b113-f22eccd4b40f%2Fd718c153-ecd8-4291-be73-bfe0cfe93340.wav
0,Speech,4.1,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2Fea7765d7-a947-4ac7-b113-f22eccd4b40f%2Fd718c153-ecd8-4291-be73-bfe0cfe93340.wav
0,Speech,3.14,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2Fea7765d7-a947-4ac7-b113-f22eccd4b40f%2Fd718c153-ecd8-4291-be73-bfe0cfe93340.wav
0,Speech,3.72,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2Fea7765d7-a947-4ac7-b113-f22eccd4b40f%2Fd718c153-ecd8-4291-be73-bfe0cfe93340.wav
0,Speech,3.0,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2Fc3991aa7-1759-4360-b100-0faaa28397e9%2F25d27084-aefd-4a35-9cf5-131c192c1707.wav
0,Speech,2.08,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2Fc3991aa7-1759-4360-b100-0faaa28397e9%2F25d27084-aefd-4a35-9cf5-131c192c1707.wav
0,Speech,5.58,6.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F0709a4a6-386d-479b-a3f0-df756570a2e8%2F749429a4-d809-4630-86de-f1ef4385a8c3.wav
0,Speech,3.12,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F0709a4a6-386d-479b-a3f0-df756570a2e8%2F749429a4-d809-4630-86de-f1ef4385a8c3.wav
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F0709a4a6-386d-479b-a3f0-df756570a2e8%2F749429a4-d809-4630-86de-f1ef4385a8c3.wav
0,Speech,4.14,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F0709a4a6-386d-479b-a3f0-df756570a2e8%2F749429a4-d809-4630-86de-f1ef4385a8c3.wav
0,Speech,6.14,6.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F0709a4a6-386d-479b-a3f0-df756570a2e8%2F749429a4-d809-4630-86de-f1ef4385a8c3.wav
0,Speech,4.7,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F0709a4a6-386d-479b-a3f0-df756570a2e8%2F749429a4-d809-4630-86de-f1ef4385a8c3.wav
0,Speech,1.78,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F0709a4a6-386d-479b-a3f0-df756570a2e8%2F749429a4-d809-4630-86de-f1ef4385a8c3.wav
0,Speech,1.54,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-11%2Fb108908c-ae2d-44f8-bd63-d353d20991df%2F0c4e892c-8c09-4f97-ba85-de219dd10c2c.wav
0,Speech,3.04,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-11%2Fb108908c-ae2d-44f8-bd63-d353d20991df%2F0c4e892c-8c09-4f97-ba85-de219dd10c2c.wav
0,Speech,4.06,4.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-11%2Fb108908c-ae2d-44f8-bd63-d353d20991df%2F0c4e892c-8c09-4f97-ba85-de219dd10c2c.wav
0,Speech,2.08,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-11%2Fb108908c-ae2d-44f8-bd63-d353d20991df%2F0c4e892c-8c09-4f97-ba85-de219dd10c2c.wav
0,Speech,2.62,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-11%2Fb108908c-ae2d-44f8-bd63-d353d20991df%2F0c4e892c-8c09-4f97-ba85-de219dd10c2c.wav
0,Speech,3.62,4.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-11%2Fb108908c-ae2d-44f8-bd63-d353d20991df%2F0c4e892c-8c09-4f97-ba85-de219dd10c2c.wav
0,Speech,1.3599999999999999,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-11%2Fb108908c-ae2d-44f8-bd63-d353d20991df%2F0c4e892c-8c09-4f97-ba85-de219dd10c2c.wav
0,Speech,3.06,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fe8a52ca58d107deb06cf7cc9e9151628%2Fe7194085-b7c5-4579-93ef-7d92d6b4bed2.wav
0,Speech,1.5,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2F14cd2d3b-9a06-4a0d-b827-707e85379c67%2Fd5fe12cf-2792-4418-9fbf-909b7b161599.wav
0,Speech,4.0,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2F14cd2d3b-9a06-4a0d-b827-707e85379c67%2Fd5fe12cf-2792-4418-9fbf-909b7b161599.wav
0,Speech,2.04,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2F14cd2d3b-9a06-4a0d-b827-707e85379c67%2Fd5fe12cf-2792-4418-9fbf-909b7b161599.wav
0,Speech,3.06,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2F14cd2d3b-9a06-4a0d-b827-707e85379c67%2Fd5fe12cf-2792-4418-9fbf-909b7b161599.wav
0,Speech,3.58,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2F14cd2d3b-9a06-4a0d-b827-707e85379c67%2Fd5fe12cf-2792-4418-9fbf-909b7b161599.wav
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2F14cd2d3b-9a06-4a0d-b827-707e85379c67%2Fd5fe12cf-2792-4418-9fbf-909b7b161599.wav
0,Speech,3.08,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F13b02a53ea78cd5651d89309ef881628%2F2c1b47ff-6d24-40aa-b292-e9f37a184b89.wav
0,Speech,2.72,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F13b02a53ea78cd5651d89309ef881628%2F2c1b47ff-6d24-40aa-b292-e9f37a184b89.wav
0,Speech,1.5,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-04%2F37051223-9f30-4fff-8d58-5248257192a2%2F309d7c3e-03aa-4a8f-b77e-b23bd5a0e9ea.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-04%2F37051223-9f30-4fff-8d58-5248257192a2%2F309d7c3e-03aa-4a8f-b77e-b23bd5a0e9ea.wav
0,Speech,1.08,1.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-04%2F37051223-9f30-4fff-8d58-5248257192a2%2F309d7c3e-03aa-4a8f-b77e-b23bd5a0e9ea.wav
0,Speech,3.54,3.7800000000000002,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fc63d78d3-3af9-4bdb-ae16-92400ce1a2ff%2Fdf28977e-c59f-49e2-8280-1807827cf901.wav
0,Speech,5.56,6.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fc63d78d3-3af9-4bdb-ae16-92400ce1a2ff%2Fdf28977e-c59f-49e2-8280-1807827cf901.wav
