path,tag
data/vernacular_audio_clean/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES112S63%2F7a2622a6-7ed3-4081-8913-280494c2454d.wav,"[{'type': 'SPEECH', 'time-range': [2.36, 2.96]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THOBL%2Fa6c7d52d-314b-4a9b-8a75-5bbe732e55a9.wav,"[{'type': 'SPEECH', 'time-range': [2.36, 3.72]}, {'type': 'SPEECH', 'time-range': [2.36, 3.72]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES110798%2Fd7569ce4-89aa-482a-a374-fbf976c9ca5d.wav,"[{'type': 'NON-SPEECH', 'time-range': [2.36, 5.26]}, {'type': 'SPEECH', 'time-range': [2.4, 5.36]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193KFF%2F1672ae1d-00ef-41a4-8721-d94919fea301.wav,"[{'type': 'SPEECH', 'time-range': [2.36, 3.58]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-27%2F011SRRKTM8FT59LQ7C0182LAES0SON6J%2F005a06dc-2b33-48ee-857b-ab4cef6b177c.wav,"[{'type': 'SPEECH', 'time-range': [2.38, 3.06]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C3TE%2F29935100-1cce-44c5-a813-20c8e4781492.wav,"[{'type': 'SPEECH', 'time-range': [2.38, 4.42]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-04%2F011SRRKTM8FT59LQ7C0182LAES0TU97A%2F802a53c8-7d80-49e1-b84e-3d94f95966da.wav,"[{'type': 'SPEECH', 'time-range': [2.38, 2.84]}, {'type': 'SPEECH', 'time-range': [3.76, 4.28]}, {'type': 'NON-SPEECH', 'time-range': [3.76, 4.22]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192550%2F2438670d-0cc6-4b9d-b593-2554d28647f7.wav,"[{'type': 'SPEECH', 'time-range': [2.38, 2.94]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HHQB%2F5aa38993-dfac-44e5-82d0-303c43038100.wav,"[{'type': 'SPEECH', 'time-range': [2.38, 2.92]}, {'type': 'SPEECH', 'time-range': [2.38, 2.92]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1965EP%2Fd0f3b20a-17e6-4324-a7d5-9375807b05eb.wav,"[{'type': 'SPEECH', 'time-range': [2.38, 3.0]}, {'type': 'SPEECH', 'time-range': [3.28, 3.78]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193AVH%2F533a4a86-f38b-4675-bf09-853fe3a0d134.wav,"[{'type': 'SPEECH', 'time-range': [2.38, 4.16]}, {'type': 'SPEECH', 'time-range': [4.22, 5.78]}, {'type': 'SPEECH', 'time-range': [6.58, 7.92]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1920LR%2Fa0522c16-1ef3-4f34-b924-0c047ac11c27.wav,"[{'type': 'SPEECH', 'time-range': [2.38, 2.82]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-25%2F011SRRKTM8FT59LQ7C0182LAES10JKN7%2Fa7141262-dad0-4275-8a46-7f9912380477.wav,"[{'type': 'SPEECH', 'time-range': [2.38, 4.2]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QKM04%2F1dc8bda4-2858-45c4-b1fd-e825c97fde81.wav,"[{'type': 'SPEECH', 'time-range': [2.38, 2.84]}, {'type': 'SPEECH', 'time-range': [3.34, 3.86]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13N2OI%2F1c038851-ec8e-44fb-9457-442a93d8bc11.wav,"[{'type': 'SPEECH', 'time-range': [2.4, 2.84]}, {'type': 'SPEECH', 'time-range': [2.4, 2.84]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192OGH%2Fd7fb9155-ba3b-40a4-9754-3bbaef77b398.wav,"[{'type': 'SPEECH', 'time-range': [2.4, 2.82]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-18%2F011SRRKTM8FT59LQ7C0182LAES0VM1KQ%2F156aab37-fad9-470f-a8e7-97830d2fcdc8.wav,"[{'type': 'SPEECH', 'time-range': [2.4, 2.88]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-10%2F011SRRKTM8FT59LQ7C0182LAES0UQCTT%2Fab0b5d88-d64a-46d4-8bea-facc6d901e45.wav,"[{'type': 'SPEECH', 'time-range': [2.4, 2.86]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196SVL%2F2c06211a-cab9-4ee0-9879-9ed09cef72d8.wav,"[{'type': 'SPEECH', 'time-range': [2.4, 2.98]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BSMP%2F478b215d-a2ad-47dc-a479-d362220bb32e.wav,"[{'type': 'SPEECH', 'time-range': [2.4, 2.88]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CQPB%2F5e2ab007-1637-4e97-b94c-cf87ca28446d.wav,"[{'type': 'SPEECH', 'time-range': [2.4, 2.98]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19A3DQ%2F68ab9abb-bab3-4413-9f09-61d5f7182352.wav,"[{'type': 'SPEECH', 'time-range': [2.4, 3.28]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192VDR%2Fb73601b4-29f0-4968-a922-00323bf953ab.wav,"[{'type': 'SPEECH', 'time-range': [2.4, 6.84]}, {'type': 'SPEECH', 'time-range': [8.26, 8.540000000000001]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HFE6%2F19c1a99b-9e6b-40ec-8489-6d458e8d9efd.wav,"[{'type': 'SPEECH', 'time-range': [2.4, 4.48]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193GMT%2F324d3a6a-0986-476e-a747-2c0a21997c14.wav,"[{'type': 'SPEECH', 'time-range': [2.4, 3.0]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-24%2F011SRRKTM8FT59LQ7C0182LAES10D75U%2Fcb46fc91-51e3-4e3b-b6e8-950ba69a1ff8.wav,"[{'type': 'SPEECH', 'time-range': [2.42, 3.02]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQCI4%2Fd047219a-3388-4a5e-9695-5ecbc3e2850b.wav,"[{'type': 'SPEECH', 'time-range': [2.42, 3.88]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1965VH%2F7c31df74-9fb9-4994-824a-c0f51fdc5c12.wav,"[{'type': 'SPEECH', 'time-range': [2.42, 4.54]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-27%2F011SRRKTM8FT59LQ7C0182LAES14TKD8%2F8d6f9334-9644-4f83-869a-b195892f119c.wav,"[{'type': 'SPEECH', 'time-range': [2.44, 3.24]}, {'type': 'SPEECH', 'time-range': [3.52, 5.2]}, {'type': 'SPEECH', 'time-range': [5.9, 10.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-05-19%2F011SRRKTM8FT59LQ7C0182LAES0JECHP%2F25639573-f24c-4cef-9574-7ba2ab130f66.wav,"[{'type': 'SPEECH', 'time-range': [2.44, 2.98]}, {'type': 'NON-SPEECH', 'time-range': [3.4, 5.1000000000000005]}, {'type': 'SPEECH', 'time-range': [3.68, 4.36]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199890%2Fec2afe70-8f95-43e0-9b60-f8816fb4c950.wav,"[{'type': 'SPEECH', 'time-range': [2.44, 2.88]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-01%2F011SRRKTM8FT59LQ7C0182LAES15G58T%2F42d937a6-a72c-4e69-9467-5d84c23de925.wav,"[{'type': 'SPEECH', 'time-range': [2.46, 4.42]}, {'type': 'SPEECH', 'time-range': [5.16, 5.78]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B42P%2F12aa57e7-325a-4c61-8531-f4118a42c3a8.wav,"[{'type': 'SPEECH', 'time-range': [2.46, 2.94]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199L7L%2Fb409eb40-6629-4d01-affa-f6236e1a727e.wav,"[{'type': 'SPEECH', 'time-range': [2.46, 6.54]}, {'type': 'SPEECH', 'time-range': [6.66, 8.52]}, {'type': 'SPEECH', 'time-range': [8.68, 10.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195O8N%2F9aa7db08-8b07-458d-beb7-9f0947a11915.wav,"[{'type': 'SPEECH', 'time-range': [2.48, 2.92]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126OLG%2F8947df7a-9b96-4359-a90f-87c69600bb3f.wav,"[{'type': 'SPEECH', 'time-range': [2.48, 2.84]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES120VAN%2F3d247649-c3ea-4a5a-a9c6-73f0b079289c.wav,"[{'type': 'SPEECH', 'time-range': [2.48, 4.5600000000000005]}, {'type': 'SPEECH', 'time-range': [2.48, 4.5600000000000005]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES127DIT%2F9f22c62d-65b0-4dc0-9dcb-8eb75f9a4589.wav,"[{'type': 'SPEECH', 'time-range': [2.48, 4.7]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10OD83%2F92c1c52c-0fdd-4a6d-b4ad-e5bea85b3dde.wav,"[{'type': 'SPEECH', 'time-range': [2.48, 5.54]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-17%2F011SRRKTM8FT59LQ7C0182LAES0RAUEM%2Fae4b9a3a-76ae-4bc8-bb78-fe63fba883c0.wav,"[{'type': 'SPEECH', 'time-range': [2.48, 3.02]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AH4E%2F16040625-e175-41ee-92ba-42a2c0780788.wav,"[{'type': 'SPEECH', 'time-range': [2.5, 2.84]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192DVU%2F17442f73-bc16-46fe-9ede-22b69e9694fd.wav,"[{'type': 'SPEECH', 'time-range': [2.5, 2.9]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-05-10%2F011SRRKTM8FT59LQ7C0182LAES0I7H70%2F20d07d60-764c-49b1-9355-75893b6cb716.wav,"[{'type': 'NON-SPEECH', 'time-range': [2.5, 6.68]}, {'type': 'SPEECH', 'time-range': [2.68, 6.5600000000000005]}, {'type': 'NON-SPEECH', 'time-range': [8.02, 9.2]}, {'type': 'SPEECH', 'time-range': [8.06, 9.12]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CQ1T%2Fc0c7a1ae-2dd1-41ef-a7e7-c013534cbf60.wav,"[{'type': 'SPEECH', 'time-range': [2.5, 3.0]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126OIG%2F216cb5e0-eedb-4778-afc8-b61c8ba84af6.wav,"[{'type': 'SPEECH', 'time-range': [2.5, 4.8]}, {'type': 'SPEECH', 'time-range': [2.5, 4.8]}, {'type': 'SPEECH', 'time-range': [4.86, 5.5]}, {'type': 'SPEECH', 'time-range': [4.86, 5.5]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-02%2F011SRRKTM8FT59LQ7C0182LAES0TKH11%2F41523744-53d7-4a45-a2f1-1caffc59ff19.wav,"[{'type': 'SPEECH', 'time-range': [2.5, 3.58]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-04%2F011SRRKTM8FT59LQ7C0182LAES11PP5T%2F7763e362-6220-4740-8332-006e71030c2f.wav,"[{'type': 'SPEECH', 'time-range': [2.52, 3.0]}, {'type': 'SPEECH', 'time-range': [3.72, 4.24]}, {'type': 'SPEECH', 'time-range': [4.4, 4.7]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1978PQ%2F87e252c4-c33e-47b7-8652-d11bb26dc9ae.wav,"[{'type': 'SPEECH', 'time-range': [2.52, 3.22]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0TGVO2%2F75e4302c-f2a1-43a2-862a-f9499a26ba32.wav,"[{'type': 'SPEECH', 'time-range': [2.54, 3.16]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193N8J%2F573a490f-de6b-45ff-9e99-441cd2a2a1dc.wav,"[{'type': 'SPEECH', 'time-range': [2.54, 4.42]}, {'type': 'SPEECH', 'time-range': [4.5600000000000005, 5.46]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191PNO%2F12a70918-8f04-4955-a25c-c48298b4968f.wav,"[{'type': 'SPEECH', 'time-range': [2.54, 3.16]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THSA3%2Ff8735460-bdb1-40c6-99d3-8c13eeb4c2ec.wav,"[{'type': 'SPEECH', 'time-range': [2.54, 2.98]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-01-04%2F019F3IH86OFULB386S3182LAES00008K%2F455a99e1-8429-4fda-af08-f0f32df49be1.wav,"[{'type': 'SPEECH', 'time-range': [2.54, 3.56]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-14%2F011SRRKTM8FT59LQ7C0182LAES0QSUQQ%2F99a24e43-8797-4770-9553-227870851ed5.wav,"[{'type': 'SPEECH', 'time-range': [2.54, 3.48]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-06%2F011SRRKTM8FT59LQ7C0182LAES0U80DS%2F228b0338-c1b4-46cc-a225-9ad69f61a63e.wav,"[{'type': 'SPEECH', 'time-range': [2.54, 3.02]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-01%2F011SRRKTM8FT59LQ7C0182LAES11BG7K%2F70610f64-2f18-450d-b160-7c6e8bf71519.wav,"[{'type': 'SPEECH', 'time-range': [2.54, 2.92]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-30%2F011SRRKTM8FT59LQ7C0182LAES0T4UU5%2F94bec918-3398-4763-b15a-b0721dac90c4.wav,"[{'type': 'SPEECH', 'time-range': [2.56, 4.22]}, {'type': 'SPEECH', 'time-range': [2.56, 4.22]}, {'type': 'SPEECH', 'time-range': [2.56, 4.22]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195L18%2F6edc8acb-86bd-402a-aad6-cd79bde0fbcc.wav,"[{'type': 'SPEECH', 'time-range': [2.56, 2.86]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198KCR%2F15912f6a-5b25-4879-b854-c72b8298a056.wav,"[{'type': 'NON-SPEECH', 'time-range': [2.58, 5.84]}, {'type': 'SPEECH', 'time-range': [4.42, 4.84]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198U2U%2F2d2b01c6-ff9e-4764-bbf1-7a6487ab38af.wav,"[{'type': 'NON-SPEECH', 'time-range': [2.58, 4.82]}, {'type': 'SPEECH', 'time-range': [2.62, 4.8]}, {'type': 'NON-SPEECH', 'time-range': [5.18, 5.8]}, {'type': 'SPEECH', 'time-range': [5.2, 5.8]}, {'type': 'SPEECH', 'time-range': [6.0200000000000005, 7.74]}, {'type': 'NON-SPEECH', 'time-range': [6.0200000000000005, 7.78]}, {'type': 'NON-SPEECH', 'time-range': [8.08, 10.04]}, {'type': 'SPEECH', 'time-range': [8.1, 10.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QKI7R%2F8a4a1d97-1cc3-427d-8219-ce3009ba157c.wav,"[{'type': 'SPEECH', 'time-range': [2.58, 3.24]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HFKD%2Fb777ddea-f648-4a88-a590-d0aa27ec13cd.wav,"[{'type': 'NON-SPEECH', 'time-range': [2.6, 5.86]}, {'type': 'SPEECH', 'time-range': [2.64, 5.84]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-13%2F011SRRKTM8FT59LQ7C0182LAES0V4PSF%2F842ab06d-249f-4d59-a16e-8f523aa46bfd.wav,"[{'type': 'SPEECH', 'time-range': [2.6, 3.72]}, {'type': 'SPEECH', 'time-range': [2.6, 3.72]}, {'type': 'SPEECH', 'time-range': [5.0200000000000005, 7.18]}, {'type': 'SPEECH', 'time-range': [5.0200000000000005, 7.18]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES122CKB%2Ff717b808-2560-4b15-9739-71e156cdea9d.wav,"[{'type': 'SPEECH', 'time-range': [2.6, 3.76]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-06-06%2F011SRRKTM8FT59LQ7C0182LAES0LLK7N%2F4c0ed4a7-6b83-4463-b82a-b1013d9960ad.wav,"[{'type': 'SPEECH', 'time-range': [2.62, 6.68]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BPPK%2F0fd9ef10-ccb3-470d-b750-c1501d01624a.wav,"[{'type': 'SPEECH', 'time-range': [2.62, 5.8]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-25%2F011SRRKTM8FT59LQ7C0182LAES10JQ6V%2F3896ed1d-49ed-4954-b230-5b69ff137e2f.wav,"[{'type': 'SPEECH', 'time-range': [2.62, 3.0]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11FTEV%2F9aaa9824-a212-4a94-beaf-a5366ee1e0db.wav,"[{'type': 'SPEECH', 'time-range': [2.62, 3.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-01-05%2F019F3IH86OFULB386S3182LAES00009E%2F1cd6ec8d-fe37-4df2-940e-6cefeb5d4715.wav,"[{'type': 'SPEECH', 'time-range': [2.62, 3.14]}, {'type': 'SPEECH', 'time-range': [2.62, 3.14]}, {'type': 'SPEECH', 'time-range': [2.62, 3.14]}, {'type': 'SPEECH', 'time-range': [2.62, 3.14]}, {'type': 'SPEECH', 'time-range': [2.62, 3.14]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1923AF%2Fde10f07b-40be-4f12-924b-8603fbd8f166.wav,"[{'type': 'SPEECH', 'time-range': [2.62, 4.78]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-24%2F011SRRKTM8FT59LQ7C0182LAES10EHPH%2F15708ccd-f407-4227-ade0-7582e4d29724.wav,"[{'type': 'SPEECH', 'time-range': [2.62, 3.1]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10ODD8%2F406c519e-4792-4c6c-ab7f-2c41dd2041ea.wav,"[{'type': 'SPEECH', 'time-range': [2.62, 3.48]}, {'type': 'SPEECH', 'time-range': [3.76, 5.0600000000000005]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QKMHV%2F69320d7d-3774-416a-9b41-ef9195937317.wav,"[{'type': 'SPEECH', 'time-range': [2.64, 4.04]}, {'type': 'SPEECH', 'time-range': [4.94, 5.94]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-01%2F011SRRKTM8FT59LQ7C0182LAES0P6DH1%2Fa3c68f1a-3303-494e-a81c-1eb7d2474245.wav,"[{'type': 'SPEECH', 'time-range': [2.64, 3.76]}, {'type': 'SPEECH', 'time-range': [2.64, 3.76]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-01%2F011SRRKTM8FT59LQ7C0182LAES11BF4L%2Fa9ab1e23-d310-478d-b62a-f71cae693ac1.wav,"[{'type': 'SPEECH', 'time-range': [2.64, 4.46]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199L5K%2F0ab88168-6054-4410-a1fc-02acda4a0a4c.wav,"[{'type': 'SPEECH', 'time-range': [2.64, 3.28]}, {'type': 'SPEECH', 'time-range': [3.36, 3.76]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-27%2F011SRRKTM8FT59LQ7C0182LAES0SNRI7%2F804f47a5-c795-4f0b-8451-2cbe0a24eba0.wav,"[{'type': 'SPEECH', 'time-range': [2.64, 3.84]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192J9B%2Fcfa999fc-4f33-456b-afe5-f8f74f373449.wav,"[{'type': 'SPEECH', 'time-range': [2.64, 3.26]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-16%2F011SRRKTM8FT59LQ7C0182LAES13AG2K%2Feca1892b-518b-4fb5-9a25-58bb315eb181.wav,"[{'type': 'SPEECH', 'time-range': [2.64, 3.1]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CRAR%2Fd1850612-61cb-4cb3-a301-434b6a8aa7da.wav,"[{'type': 'SPEECH', 'time-range': [2.66, 3.16]}, {'type': 'SPEECH', 'time-range': [3.42, 3.96]}, {'type': 'SPEECH', 'time-range': [4.22, 4.92]}, {'type': 'SPEECH', 'time-range': [6.48, 7.4]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-06-09%2F011SRRKTM8FT59LQ7C0182LAES0M2O1R%2F4261c547-6166-4f60-bf0d-be886d242879.wav,"[{'type': 'SPEECH', 'time-range': [2.66, 5.1000000000000005]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C93J%2F4cd8eac4-3763-439e-9e8b-fbc2d6167533.wav,"[{'type': 'SPEECH', 'time-range': [2.66, 3.58]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198EMK%2F8eafeb14-cd23-4597-a7f7-91d1f1cb8ba5.wav,"[{'type': 'NON-SPEECH', 'time-range': [2.66, 4.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BK40%2Ff6a9ff1c-a35a-44d6-a1b4-3dabf418ea4a.wav,"[{'type': 'SPEECH', 'time-range': [2.66, 3.18]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192727%2F9098c068-985a-423c-819c-aef70297ae8a.wav,"[{'type': 'SPEECH', 'time-range': [2.68, 4.12]}, {'type': 'SPEECH', 'time-range': [5.18, 6.12]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198EOV%2F405492c0-7327-467f-bf02-c360b7859bbd.wav,"[{'type': 'SPEECH', 'time-range': [2.68, 3.18]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199GNM%2Fb6a4d741-e935-47ee-89aa-38ade1f4eb92.wav,"[{'type': 'SPEECH', 'time-range': [2.68, 3.3200000000000003]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-20%2F011SRRKTM8FT59LQ7C0182LAES0RMRT5%2Ff4051711-7e88-45c4-a774-c82291f2885b.wav,"[{'type': 'SPEECH', 'time-range': [2.7, 3.16]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-04%2F011SRRKTM8FT59LQ7C0182LAES11ODEF%2F00889c1c-7b79-4655-9387-f9b218c8df45.wav,"[{'type': 'SPEECH', 'time-range': [2.7, 3.72]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B6K8%2Fbf75c913-9d28-45a1-aa32-16ee6dd21756.wav,"[{'type': 'SPEECH', 'time-range': [2.7, 3.46]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-16%2F011SRRKTM8FT59LQ7C0182LAES13AC4Q%2F5664fc46-4ec0-4036-a3ca-f4d14082b6e4.wav,"[{'type': 'SPEECH', 'time-range': [2.7, 4.86]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19991M%2Fe8d90a78-54d2-48d0-9796-23e94d1f8cd5.wav,"[{'type': 'SPEECH', 'time-range': [2.72, 4.82]}, {'type': 'NON-SPEECH', 'time-range': [2.74, 4.6000000000000005]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THD4M%2F2f487d46-0f10-4be7-a3f1-df583d3f6e0a.wav,"[{'type': 'SPEECH', 'time-range': [2.72, 3.24]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-19%2F011SRRKTM8FT59LQ7C0182LAES0VQ9V5%2Fb90e3307-2f43-47f0-ab36-2653de8bf769.wav,"[{'type': 'SPEECH', 'time-range': [2.72, 4.72]}, {'type': 'SPEECH', 'time-range': [2.72, 4.72]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192S6H%2F36a7bf57-c0bd-420c-b262-10f0d514cdc3.wav,"[{'type': 'SPEECH', 'time-range': [2.72, 3.64]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-15%2F011SRRKTM8FT59LQ7C0182LAES0VANHG%2F4935576a-efa0-49e0-9f40-8d2b7598966d.wav,"[{'type': 'SPEECH', 'time-range': [2.72, 3.28]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-10%2F011SRRKTM8FT59LQ7C0182LAES0UQIOQ%2F03ceea03-b9c7-40ec-aef6-fbab4ff0b307.wav,"[{'type': 'SPEECH', 'time-range': [2.72, 3.18]}, {'type': 'SPEECH', 'time-range': [2.72, 3.18]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10OEE1%2Fdb65b989-92bf-4544-a08c-de4421640f14.wav,"[{'type': 'SPEECH', 'time-range': [2.72, 5.8]}]"
