path,tag,audio_url
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191VV3%2F13944e3e-a2a5-4335-b75b-e004cd8cf243.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191VV3%2F13944e3e-a2a5-4335-b75b-e004cd8cf243.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192GD4%2F098c795e-dcfb-4fbc-8068-3a93eba07bb3.wav,"[{'type': 'BACKGROUND SPEECH', 'time-range': [2.192, 2.303]}, {'type': 'SPEECH', 'time-range': [4.09, 4.513]}, {'type': 'SPEECH', 'time-range': [4.583, 5.023]}, {'type': 'SPEECH', 'time-range': [3.445, 4.012]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192GD4%2F098c795e-dcfb-4fbc-8068-3a93eba07bb3.flac
data/indigo_audio_clean/hermes-cca%2F2021-12-24%2Feb731d91-0ac8-44e6-bc81-2f51711a6875%2F7c4f0158-08d4-4c8a-af48-2ab1413ff67e.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [1.668, 1.839]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.289, 2.429]}, {'type': 'BACKGROUND NOISE', 'time-range': [5.35, 5.621]}, {'type': 'BACKGROUND NOISE', 'time-range': [6.442, 6.57]}, {'type': 'BACKGROUND NOISE', 'time-range': [0, 0.615]}, {'type': 'BACKGROUND NOISE', 'time-range': [5.88, 6.247]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.01, 2.13]}, {'type': 'SPEECH', 'time-range': [4.242, 5.079]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-12-24%2Feb731d91-0ac8-44e6-bc81-2f51711a6875%2F7c4f0158-08d4-4c8a-af48-2ab1413ff67e.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197553%2Fd3915937-a121-40c1-908c-1db84697a602.wav,"[{'type': 'SPEECH', 'time-range': [1.571, 2.004]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.984, 3.233]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.892, 2.944]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197553%2Fd3915937-a121-40c1-908c-1db84697a602.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-22%2F011SRRKTM8FT59LQ7C0182LAES149CTS%2Fe3703fd4-2488-4800-b3f6-6a64e1c19295.wav,"[{'type': 'SPEECH', 'time-range': [2.102, 2.314]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.311, 3.495]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.69, 3.824]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-22%2F011SRRKTM8FT59LQ7C0182LAES149CTS%2F2d1c37cc-3170-4e73-be84-b0647000227b.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-16%2F011SRRKTM8FT59LQ7C0182LAES13AC4Q%2F5664fc46-4ec0-4036-a3ca-f4d14082b6e4.wav,"[{'type': 'SPEECH', 'time-range': [2.232, 4.839]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-16%2F011SRRKTM8FT59LQ7C0182LAES13AC4Q%2F5664fc46-4ec0-4036-a3ca-f4d14082b6e4.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11H6K3%2F7410b82d-3bb4-44bc-bbc9-f53c0090c54a.wav,"[{'type': 'SPEECH', 'time-range': [2.44, 3.176]}, {'type': 'SPEECH', 'time-range': [1.057, 2.064]}, {'type': 'BACKGROUND NOISE', 'time-range': [0, 1.017]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.09, 2.424]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.206, 4.91]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11H6K3%2Faa0100c3-453c-4f2b-91b9-2a7549a19d2f.flac
data/chola_audio_clean/hermes-cca%2F2021-11-05%2Fa18a2dc4-8cbb-4596-aeab-fa06b2e43316%2F81d31350-983b-4f50-9269-984fcfc5606b.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [3.379, 3.438]}, {'type': 'SPEECH', 'time-range': [0.856, 2.51]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-11-05%2Fa18a2dc4-8cbb-4596-aeab-fa06b2e43316%2F81d31350-983b-4f50-9269-984fcfc5606b.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199O35%2F1a3f6399-5536-45f6-9a8d-c247fccf4755.wav,"[{'type': 'BACKGROUND SPEECH', 'time-range': [4.886, 5.621]}, {'type': 'BACKGROUND SPEECH', 'time-range': [1.169, 1.955]}, {'type': 'BACKGROUND SPEECH', 'time-range': [5.724, 6.177]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.015, 2.177]}, {'type': 'BACKGROUND SPEECH', 'time-range': [6.946, 7.911]}, {'type': 'SPEECH', 'time-range': [3.596, 4.425]}, {'type': 'BACKGROUND SPEECH', 'time-range': [3.049, 3.596]}, {'type': 'BACKGROUND NOISE', 'time-range': [8.04, 8.211]}, {'type': 'SPEECH', 'time-range': [4.425, 4.878]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199O35%2F1a3f6399-5536-45f6-9a8d-c247fccf4755.flac
data/vernacular_audio_clean/hermes-cca%2F2021-06-09%2F011SRRKTM8FT59LQ7C0182LAES0M2LAO%2F6a1cf205-ac5f-44a9-803f-3d0ef95da892.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0.22, 0.321]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.082, 1.283]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.449, 2.507]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.486, 0.593]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.337, 1.382]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.029, 1.063]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.644, 0.764]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.791, 0.883]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-06-09%2F011SRRKTM8FT59LQ7C0182LAES0M2LAO%2Fef657dad-44dc-4fae-8d57-bd6b070e8538.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199BKN%2Ff3ce0ae3-fb21-4412-90a0-eb4af97b8766.wav,"[{'type': 'SPEECH', 'time-range': [0.422, 0.58]}, {'type': 'SPEECH', 'time-range': [1.409, 1.822]}, {'type': 'SPEECH', 'time-range': [0.639, 1.355]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199BKN%2Ff3ce0ae3-fb21-4412-90a0-eb4af97b8766.flac
data/chola_audio_clean/hermes-cca%2F2022-01-17%2Feaf631c0-2078-4480-bd4f-4ddf9a95d54f%2Fdc23f495-66c1-4568-9aee-285c0ef5a2ba.wav,"[{'type': 'SPEECH', 'time-range': [1.002, 2.152]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-17%2Feaf631c0-2078-4480-bd4f-4ddf9a95d54f%2Fdc23f495-66c1-4568-9aee-285c0ef5a2ba.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199N0Q%2Fb672c0b9-4b31-44d7-a57b-f3d99da33184.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0, 3.44]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199N0Q%2Fb672c0b9-4b31-44d7-a57b-f3d99da33184.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13TDHR%2F10d9b5d4-cb5c-4be5-9e18-6ebb240a896b.wav,"[{'type': 'SPEECH', 'time-range': [0.81, 2.687]}, {'type': 'SPEECH', 'time-range': [0.409, 0.759]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13TDHR%2F10d9b5d4-cb5c-4be5-9e18-6ebb240a896b.flac
data/vernacular_audio_clean/hermes-cca%2F2021-07-20%2F011SRRKTM8FT59LQ7C0182LAES0RNF13%2Fe21afe6f-0957-4426-a937-ea846767f146.wav,"[{'type': '', 'time-range': [0.974, 1.288]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.376, 1.543]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.959, 3.001]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-07-20%2F011SRRKTM8FT59LQ7C0182LAES0RNF13%2Fe21afe6f-0957-4426-a937-ea846767f146.flac
data/indigo_audio_clean/hermes-cca%2F2021-12-19%2F12174bbe-86af-43be-9715-46926c03a869%2F0be9cdbe-1110-4c68-8593-86ad6720f311.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-12-19%2F12174bbe-86af-43be-9715-46926c03a869%2F0be9cdbe-1110-4c68-8593-86ad6720f311.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-29%2F011SRRKTM8FT59LQ7C0182LAES157A6G%2Faf70d01b-5817-4e90-a333-6b06155e050c.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [5.813, 5.893]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.036, 3.254]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.58, 4.901]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.883, 1.756]}, {'type': 'BACKGROUND NOISE', 'time-range': [6.184, 6.273]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-29%2F011SRRKTM8FT59LQ7C0182LAES157A6G%2Faf70d01b-5817-4e90-a333-6b06155e050c.flac
data/porter_audio_clean/hermes-cca%2F2022-01-22%2F46615329-8953-42cf-bdfb-010cfa77aa79%2F20f36a4d-2b7e-4520-8f9a-fc9ab3700e93.wav,"[{'type': 'BACKGROUND SPEECH', 'time-range': [3.79, 4.081]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.423, 1.743]}, {'type': 'BACKGROUND SPEECH', 'time-range': [4.156, 4.622]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-22%2F46615329-8953-42cf-bdfb-010cfa77aa79%2F20f36a4d-2b7e-4520-8f9a-fc9ab3700e93.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-03%2F011SRRKTM8FT59LQ7C0182LAES15QRA5%2Ff22346a8-34f6-4eae-91d9-ea3d4fe6c575.wav,"[{'type': 'BACKGROUND SPEECH', 'time-range': [1.599, 2.483]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.722, 1.597]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.909, 3.987]}, {'type': 'BACKGROUND SPEECH', 'time-range': [3.156, 3.618]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.747, 3.866]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.018, 3.115]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-03%2F011SRRKTM8FT59LQ7C0182LAES15QRA5%2F1b0a8282-48f4-4acb-ba02-666bf4f3c3b3.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197AMN%2Ffc9fbb14-bf6f-455a-ac5f-6bdaad7891f6.wav,"[{'type': 'SPEECH', 'time-range': [0.417, 0.718]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.731, 0.926]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197AMN%2Ffc9fbb14-bf6f-455a-ac5f-6bdaad7891f6.flac
data/chola_audio_clean/hermes-cca%2F2022-02-11%2F6950c62f-df7e-4c41-9053-56e6f2b4e7ee%2F96f21b1a-0ba2-4131-9786-47a1e8c48521.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [1.845, 3.55]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-02-11%2F6950c62f-df7e-4c41-9053-56e6f2b4e7ee%2F96f21b1a-0ba2-4131-9786-47a1e8c48521.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196SVL%2F9c06cb96-9fb2-4840-9896-85b7436c8629.wav,"[{'type': 'SPEECH', 'time-range': [1.301, 1.63]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196SVL%2F9c06cb96-9fb2-4840-9896-85b7436c8629.flac
data/indigo_audio_clean/hermes-cca%2F2021-12-24%2F7daa0cee-bd25-4eda-a292-f4a8b6fa7a74%2F1093c1ad-b658-4cec-b2af-c8f059084c3d.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [4.211, 4.41]}, {'type': 'SPEECH', 'time-range': [3.419, 3.71]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-12-24%2F7daa0cee-bd25-4eda-a292-f4a8b6fa7a74%2F1093c1ad-b658-4cec-b2af-c8f059084c3d.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B2P3%2F50e9e643-bf8f-4c9a-9dd1-a0165e4452e7.wav,"[{'type': 'SPEECH', 'time-range': [0.461, 0.762]}, {'type': 'SPEECH', 'time-range': [1.247, 1.532]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B2P3%2F50e9e643-bf8f-4c9a-9dd1-a0165e4452e7.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-24%2F011SRRKTM8FT59LQ7C0182LAES10EHPH%2F15708ccd-f407-4227-ade0-7582e4d29724.wav,"[{'type': 'SPEECH', 'time-range': [2.539, 3.259]}, {'type': 'BACKGROUND NOISE', 'time-range': [4.174, 4.312]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.895, 2.513]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-24%2F011SRRKTM8FT59LQ7C0182LAES10EHPH%2F15708ccd-f407-4227-ade0-7582e4d29724.flac
data/chola_audio_clean/hermes-cca%2F2021-11-05%2Fc3991aa7-1759-4360-b100-0faaa28397e9%2F73378330-2fdd-433a-ac1a-a0852939c006.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [1.621, 1.871]}, {'type': 'BACKGROUND NOISE', 'time-range': [4.402, 4.638]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.057, 1.33]}, {'type': 'SPEECH', 'time-range': [2.538, 3.724]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-11-05%2Fc3991aa7-1759-4360-b100-0faaa28397e9%2F73378330-2fdd-433a-ac1a-a0852939c006.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-18%2F011SRRKTM8FT59LQ7C0182LAES13LVD8%2Fe7a3ca0e-e5e0-4d76-9a70-39c2d1d5842c.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0.568, 0.754]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.356, 0.442]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.391, 1.535]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.705, 2.835]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.832, 1.265]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.061, 0.123]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.427, 2.482]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.278, 1.378]}, {'type': 'SPEECH', 'time-range': [1.71, 2.098]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-18%2F011SRRKTM8FT59LQ7C0182LAES13LVD8%2Fe7a3ca0e-e5e0-4d76-9a70-39c2d1d5842c.flac
data/indigo_audio_clean/hermes-cca%2F2022-01-21%2Ff570b975-9327-4156-8c10-e67249c7ee40%2F25101eb5-7695-4b06-913e-4efd7cd2c856.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-21%2Ff570b975-9327-4156-8c10-e67249c7ee40%2F25101eb5-7695-4b06-913e-4efd7cd2c856.flac
data/vernacular_audio_clean/hermes-cca%2F2021-06-13%2F011SRRKTM8FT59LQ7C0182LAES0MK2R2%2Fa48c6e37-4e8c-4210-b10f-53d422758bb7.wav,"[{'type': 'SPEECH', 'time-range': [3.59, 4.084]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-06-13%2F011SRRKTM8FT59LQ7C0182LAES0MK2R2%2F2b6c71ef-5821-46a1-ae20-3c360e802791.flac
data/chola_audio_clean/hermes-cca%2F2022-02-08%2F39010ac488dd030412ce99cefa4b1628%2F9482d310-2d37-4b61-9a7f-a5555881ea18.wav,"[{'type': 'SPEECH', 'time-range': [1.661, 2.114]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-02-08%2F39010ac488dd030412ce99cefa4b1628%2F9482d310-2d37-4b61-9a7f-a5555881ea18.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1923C4%2Fcbadecca-2ec8-43de-a26f-52b4bdeca900.wav,"[{'type': 'SPEECH', 'time-range': [5.081, 7.445]}, {'type': 'SPEECH', 'time-range': [1.363, 4.455]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1923C4%2Fcbadecca-2ec8-43de-a26f-52b4bdeca900.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199U6G%2Fe74bc982-d141-4f7c-9c75-f8f3b31a5be3.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199U6G%2Fe74bc982-d141-4f7c-9c75-f8f3b31a5be3.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10QPKM%2Ffa612a47-1085-4b60-b8f6-83ed3e0452cb.wav,"[{'type': 'DISFLUENCY', 'time-range': [1.153, 1.558]}, {'type': 'SPEECH', 'time-range': [2.576, 3.126]}, {'type': 'SPEECH', 'time-range': [3.876, 4.411]}, {'type': 'SPEECH', 'time-range': [5.818, 6.216]}, {'type': 'SPEECH', 'time-range': [1.566, 2.545]}, {'type': 'SPEECH', 'time-range': [6.254, 6.813]}, {'type': 'SPEECH', 'time-range': [4.702, 5.803]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10QPKM%2Ffa612a47-1085-4b60-b8f6-83ed3e0452cb.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-27%2F011SRRKTM8FT59LQ7C0182LAES191OG1%2F69a78c34-6148-4be2-8dea-d7569e527b85.wav,"[{'type': 'VEHICLE', 'time-range': [2.369, 3.689]}, {'type': 'VEHICLE', 'time-range': [3.694, 5.254]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.206, 0.243]}, {'type': 'VEHICLE', 'time-range': [5.522, 5.58]}, {'type': 'BACKGROUND SPEECH', 'time-range': [1.592, 2.363]}, {'type': 'VEHICLE', 'time-range': [5.404, 5.501]}, {'type': 'VEHICLE', 'time-range': [0.349, 1.58]}, {'type': 'VEHICLE', 'time-range': [6.286, 6.515]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-27%2F011SRRKTM8FT59LQ7C0182LAES191OG1%2F69a78c34-6148-4be2-8dea-d7569e527b85.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19A1IH%2Fab12b60a-5223-4c31-af89-628b28489f02.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0.336, 0.611]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.641, 1.094]}, {'type': 'BACKGROUND SPEECH', 'time-range': [1.487, 2.359]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.23, 1.373]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.645, 5.31]}, {'type': 'SPEECH', 'time-range': [2.581, 3.623]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19A1IH%2Fab12b60a-5223-4c31-af89-628b28489f02.flac
data/chola_audio_clean/hermes-cca%2F2021-12-18%2Ffbff424d-28cb-4356-a0ad-e45b4d532773%2F2aa51cc9-fff3-4c37-97f9-883092d6e347.wav,"[{'type': 'SPEECH', 'time-range': [0.635, 1.757]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-12-18%2Ffbff424d-28cb-4356-a0ad-e45b4d532773%2F2aa51cc9-fff3-4c37-97f9-883092d6e347.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-11%2F011SRRKTM8FT59LQ7C0182LAES0UT1AC%2F73083c96-af89-414d-8efd-d3886e34e5ff.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [3.808, 4.087]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.828, 1.029]}, {'type': 'BACKGROUND NOISE', 'time-range': [4.312, 4.82]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.813, 1.868]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.184, 3.563]}, {'type': 'SPEECH', 'time-range': [2.783, 3.106]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-11%2F011SRRKTM8FT59LQ7C0182LAES0UT1AC%2F171dc4e7-3436-4e88-938c-213922fe6fe8.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197NDJ%2F9234e655-dd35-442c-8544-e479bc76286e.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [3.146, 3.61]}, {'type': 'SPEECH', 'time-range': [3.656, 5.212]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.8, 1.001]}, {'type': 'SPEECH', 'time-range': [2.372, 3.133]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.453, 2.352]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197NDJ%2F9234e655-dd35-442c-8544-e479bc76286e.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198KRG%2F71a16eec-3d7a-4969-aecb-a8c2dd1a47e1.wav,"[{'type': 'SPEECH', 'time-range': [1.354, 2.205]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198KRG%2F71a16eec-3d7a-4969-aecb-a8c2dd1a47e1.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197D2O%2F030a3468-1b6b-4aaf-b911-9e32ce7b32f5.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197D2O%2F030a3468-1b6b-4aaf-b911-9e32ce7b32f5.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-06%2F011SRRKTM8FT59LQ7C0182LAES0U87H7%2Fdeb00156-5fd6-4553-9ad9-3336b702f981.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0.02, 0.08]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.437, 1.19]}, {'type': 'BACKGROUND NOISE', 'time-range': [9.119, 9.307]}, {'type': 'BACKGROUND NOISE', 'time-range': [8.379, 8.856]}, {'type': 'BACKGROUND NOISE', 'time-range': [4.714, 6.987]}, {'type': 'BACKGROUND NOISE', 'time-range': [7.646, 8.285]}, {'type': 'BACKGROUND NOISE', 'time-range': [9.367, 10.006]}, {'type': 'SPEECH', 'time-range': [1.217, 1.701]}, {'type': 'BACKGROUND NOISE', 'time-range': [7.074, 7.323]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.708, 4.458]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-06%2F011SRRKTM8FT59LQ7C0182LAES0U87H7%2Fdeb00156-5fd6-4553-9ad9-3336b702f981.flac
data/indigo_audio_clean/hermes-cca%2F2021-11-14%2Fbc302080-7590-4de9-b167-5fc9b4526f82%2F21ca340b-218e-410a-b42b-6509e7198b26.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [1.201, 1.384]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-11-14%2Fbc302080-7590-4de9-b167-5fc9b4526f82%2F21ca340b-218e-410a-b42b-6509e7198b26.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-11%2F011SRRKTM8FT59LQ7C0182LAES0UU86F%2F3ec8ca0f-7ca3-479f-b1af-91cd9b6accd3.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [2.814, 3.289]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.851, 1.342]}, {'type': 'SPEECH', 'time-range': [7.354, 10.004]}, {'type': 'BACKGROUND NOISE', 'time-range': [6.843, 7.147]}, {'type': 'SPEECH', 'time-range': [3.28, 6.536]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-11%2F011SRRKTM8FT59LQ7C0182LAES0UU86F%2F3ec8ca0f-7ca3-479f-b1af-91cd9b6accd3.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BI29%2F6baea043-b012-49cd-8ee3-54bead8a5aaa.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BI29%2F6baea043-b012-49cd-8ee3-54bead8a5aaa.flac
data/vernacular_audio_clean/hermes-cca%2F2021-03-15%2F019F3IH86OFULB386S3182LAES0005CP%2F47126b29-f4b2-49c8-99d0-68cfa44ae612.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [2.751, 3.402]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.231, 1.681]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-03-15%2F019F3IH86OFULB386S3182LAES0005CP%2F47126b29-f4b2-49c8-99d0-68cfa44ae612.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1997LV%2Fcfe59322-a362-4f71-b533-e7fe68b84ca7.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [2.568, 2.67]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.556, 1.823]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1997LV%2Fcfe59322-a362-4f71-b533-e7fe68b84ca7.flac
