index,event_label,onset,offset,filename
0,Speech,6.0,6.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-23%2F011SRRKTM8FT59LQ7C0182LAES1099B1%2F54d6a443-11b2-4d30-9b71-a3554adf56e0.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-23%2F011SRRKTM8FT59LQ7C0182LAES1099B1%2F54d6a443-11b2-4d30-9b71-a3554adf56e0.wav
0,Speech,3.06,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-23%2F011SRRKTM8FT59LQ7C0182LAES1099B1%2F54d6a443-11b2-4d30-9b71-a3554adf56e0.wav
0,Speech,6.56,7.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-23%2F011SRRKTM8FT59LQ7C0182LAES1099B1%2F54d6a443-11b2-4d30-9b71-a3554adf56e0.wav
0,Speech,5.58,6.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-23%2F011SRRKTM8FT59LQ7C0182LAES1099B1%2F54d6a443-11b2-4d30-9b71-a3554adf56e0.wav
0,Speech,3.6,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-23%2F011SRRKTM8FT59LQ7C0182LAES1099B1%2F54d6a443-11b2-4d30-9b71-a3554adf56e0.wav
0,Speech,5.28,5.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-23%2F011SRRKTM8FT59LQ7C0182LAES1099B1%2F54d6a443-11b2-4d30-9b71-a3554adf56e0.wav
0,Speech,0.8200000000000001,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199VSU%2Fdbd3ee92-4d5c-40a3-ac60-965198d5eed5.wav
0,Speech,1.32,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1926V7%2F9594a3fa-0548-4a58-96c8-af42791df7cb.wav
0,Speech,1.5,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CM9M%2F1b9cdce1-39bd-4b87-97ff-6329d18d9fb7.wav
0,Speech,2.0,2.3,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CM9M%2F1b9cdce1-39bd-4b87-97ff-6329d18d9fb7.wav
0,Speech,1.06,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CM9M%2F1b9cdce1-39bd-4b87-97ff-6329d18d9fb7.wav
0,Speech,0.6,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CM9M%2F1b9cdce1-39bd-4b87-97ff-6329d18d9fb7.wav
0,Speech,5.56,6.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQLCB%2Fae3bc27b-41f2-4c4e-8434-fb81ed6b85e6.wav
0,Speech,8.06,8.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQLCB%2Fae3bc27b-41f2-4c4e-8434-fb81ed6b85e6.wav
0,Speech,6.08,6.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQLCB%2Fae3bc27b-41f2-4c4e-8434-fb81ed6b85e6.wav
0,Speech,6.58,6.88,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQLCB%2Fae3bc27b-41f2-4c4e-8434-fb81ed6b85e6.wav
0,Speech,7.58,8.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQLCB%2Fae3bc27b-41f2-4c4e-8434-fb81ed6b85e6.wav
0,Speech,8.58,8.96,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQLCB%2Fae3bc27b-41f2-4c4e-8434-fb81ed6b85e6.wav
0,Speech,4.12,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQLCB%2Fae3bc27b-41f2-4c4e-8434-fb81ed6b85e6.wav
0,Speech,2.14,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQLCB%2Fae3bc27b-41f2-4c4e-8434-fb81ed6b85e6.wav
0,Speech,2.66,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQLCB%2Fae3bc27b-41f2-4c4e-8434-fb81ed6b85e6.wav
0,Speech,7.16,7.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQLCB%2Fae3bc27b-41f2-4c4e-8434-fb81ed6b85e6.wav
0,Speech,4.72,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQLCB%2Fae3bc27b-41f2-4c4e-8434-fb81ed6b85e6.wav
0,Speech,1.32,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQLCB%2Fae3bc27b-41f2-4c4e-8434-fb81ed6b85e6.wav
0,Speech,3.5,3.82,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES194NP6%2F7694571d-3fb0-4e44-9d1c-4d9cf6f72217.wav
0,Speech,3.06,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-05%2F011SRRKTM8FT59LQ7C0182LAES0PM1SM%2F8d3140ae-1c51-42de-83c3-766f613e2254.wav
0,Speech,2.14,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-05%2F011SRRKTM8FT59LQ7C0182LAES0PM1SM%2F8d3140ae-1c51-42de-83c3-766f613e2254.wav
0,Speech,2.74,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-05%2F011SRRKTM8FT59LQ7C0182LAES0PM1SM%2F8d3140ae-1c51-42de-83c3-766f613e2254.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-13%2F011SRRKTM8FT59LQ7C0182LAES0V4NLA%2F62eb52a1-c5b1-4daf-a570-955d97f1dddf.wav
0,Speech,0.8,1.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-02%2Fa4f7cb5c-b51e-4c7b-91b3-cc394d1ecc4d%2F67c12766-3dc0-4301-81b8-9712ceff0d20.wav
0,Speech,1.1,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11FU6G%2Fe709e79c-8c38-4f8c-a7ed-9041245015f6.wav
0,Speech,1.6400000000000001,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11FU6G%2Fe709e79c-8c38-4f8c-a7ed-9041245015f6.wav
0,Speech,0.72,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11FU6G%2Fe709e79c-8c38-4f8c-a7ed-9041245015f6.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1965V1%2F04a82c35-d980-45d2-ae34-ea1d34821215.wav
0,Speech,3.56,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1965V1%2F04a82c35-d980-45d2-ae34-ea1d34821215.wav
0,Speech,4.06,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1965V1%2F04a82c35-d980-45d2-ae34-ea1d34821215.wav
0,Speech,5.06,5.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1965V1%2F04a82c35-d980-45d2-ae34-ea1d34821215.wav
0,Speech,5.56,6.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1965V1%2F04a82c35-d980-45d2-ae34-ea1d34821215.wav
0,Speech,4.58,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1965V1%2F04a82c35-d980-45d2-ae34-ea1d34821215.wav
0,Speech,3.24,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1965V1%2F04a82c35-d980-45d2-ae34-ea1d34821215.wav
0,Speech,6.5,6.8,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-04%2F011SRRKTM8FT59LQ7C0182LAES0PJI7J%2Fd1a17f70-033a-4055-baad-0931ebafef8a.wav
0,Speech,5.14,5.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-04%2F011SRRKTM8FT59LQ7C0182LAES0PJI7J%2Fd1a17f70-033a-4055-baad-0931ebafef8a.wav
0,Speech,6.16,6.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-04%2F011SRRKTM8FT59LQ7C0182LAES0PJI7J%2Fd1a17f70-033a-4055-baad-0931ebafef8a.wav
0,Speech,2.56,2.88,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-02%2F011SRRKTM8FT59LQ7C0182LAES15L3JC%2Fa9c0d8cd-867a-46d0-a408-ee9ba8517f47.wav
0,Speech,5.66,6.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-02%2F011SRRKTM8FT59LQ7C0182LAES15L3JC%2Fa9c0d8cd-867a-46d0-a408-ee9ba8517f47.wav
0,Speech,6.16,6.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-02%2F011SRRKTM8FT59LQ7C0182LAES15L3JC%2Fa9c0d8cd-867a-46d0-a408-ee9ba8517f47.wav
0,Speech,7.62,8.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-11%2F011SRRKTM8FT59LQ7C0182LAES12LM3V%2Fc8804634-5285-480b-bc4b-4ba3f21984bf.wav
0,Speech,2.14,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-11%2F011SRRKTM8FT59LQ7C0182LAES12LM3V%2Fc8804634-5285-480b-bc4b-4ba3f21984bf.wav
0,Speech,4.64,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-11%2F011SRRKTM8FT59LQ7C0182LAES12LM3V%2Fc8804634-5285-480b-bc4b-4ba3f21984bf.wav
0,Speech,9.64,10.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-11%2F011SRRKTM8FT59LQ7C0182LAES12LM3V%2Fc8804634-5285-480b-bc4b-4ba3f21984bf.wav
0,Speech,10.14,10.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-11%2F011SRRKTM8FT59LQ7C0182LAES12LM3V%2Fc8804634-5285-480b-bc4b-4ba3f21984bf.wav
0,Speech,7.16,7.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-11%2F011SRRKTM8FT59LQ7C0182LAES12LM3V%2Fc8804634-5285-480b-bc4b-4ba3f21984bf.wav
0,Speech,6.32,6.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-11%2F011SRRKTM8FT59LQ7C0182LAES12LM3V%2Fc8804634-5285-480b-bc4b-4ba3f21984bf.wav
0,Speech,2.12,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-31%2F011SRRKTM8FT59LQ7C0182LAES11AK87%2F095d27e7-3baa-4113-90a0-9e664d480d8c.wav
0,Speech,3.08,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-16%2F011SRRKTM8FT59LQ7C0182LAES13AG79%2Fa35c82cd-158d-49ed-9382-78e81f23dc36.wav
0,Speech,0.0,0.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196814%2F57bb7208-8eb2-4923-8f17-6d5f90690eae.wav
0,Speech,0.56,0.88,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196814%2F57bb7208-8eb2-4923-8f17-6d5f90690eae.wav
0,Speech,1.56,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-06-06%2F011SRRKTM8FT59LQ7C0182LAES0LLII6%2F8b656df8-400c-4ed8-812f-840fdcbeef02.wav
0,Speech,3.14,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-06-06%2F011SRRKTM8FT59LQ7C0182LAES0LLII6%2F8b656df8-400c-4ed8-812f-840fdcbeef02.wav
0,Speech,2.7800000000000002,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-06-06%2F011SRRKTM8FT59LQ7C0182LAES0LLII6%2F8b656df8-400c-4ed8-812f-840fdcbeef02.wav
0,Speech,1.32,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-06-06%2F011SRRKTM8FT59LQ7C0182LAES0LLII6%2F8b656df8-400c-4ed8-812f-840fdcbeef02.wav
0,Speech,2.7,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-23%2F011SRRKTM8FT59LQ7C0182LAES108KP6%2Fe0e3aba6-8ee3-4480-9f27-500e79531696.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HI3S%2Fcb1cd3c5-8545-4b62-a84f-62f55d3ea682.wav
0,Speech,6.06,6.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HI3S%2Fcb1cd3c5-8545-4b62-a84f-62f55d3ea682.wav
0,Speech,7.56,8.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HI3S%2Fcb1cd3c5-8545-4b62-a84f-62f55d3ea682.wav
0,Speech,8.06,8.38,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HI3S%2Fcb1cd3c5-8545-4b62-a84f-62f55d3ea682.wav
0,Speech,9.06,9.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HI3S%2Fcb1cd3c5-8545-4b62-a84f-62f55d3ea682.wav
0,Speech,4.08,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HI3S%2Fcb1cd3c5-8545-4b62-a84f-62f55d3ea682.wav
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HI3S%2Fcb1cd3c5-8545-4b62-a84f-62f55d3ea682.wav
0,Speech,1.66,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HI3S%2Fcb1cd3c5-8545-4b62-a84f-62f55d3ea682.wav
0,Speech,4.66,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HI3S%2Fcb1cd3c5-8545-4b62-a84f-62f55d3ea682.wav
0,Speech,5.16,5.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HI3S%2Fcb1cd3c5-8545-4b62-a84f-62f55d3ea682.wav
0,Speech,3.74,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HI3S%2Fcb1cd3c5-8545-4b62-a84f-62f55d3ea682.wav
0,Speech,8.78,9.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HI3S%2Fcb1cd3c5-8545-4b62-a84f-62f55d3ea682.wav
0,Speech,2.5,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126OIG%2F216cb5e0-eedb-4778-afc8-b61c8ba84af6.wav
0,Speech,3.0,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126OIG%2F216cb5e0-eedb-4778-afc8-b61c8ba84af6.wav
0,Speech,3.56,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126OIG%2F216cb5e0-eedb-4778-afc8-b61c8ba84af6.wav
0,Speech,4.08,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126OIG%2F216cb5e0-eedb-4778-afc8-b61c8ba84af6.wav
0,Speech,5.14,5.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126OIG%2F216cb5e0-eedb-4778-afc8-b61c8ba84af6.wav
0,Speech,9.5,10.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THR1V%2F90fcda2d-2c7e-4735-bf9d-3ba929e17399.wav
0,Speech,10.0,10.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THR1V%2F90fcda2d-2c7e-4735-bf9d-3ba929e17399.wav
0,Speech,7.04,7.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THR1V%2F90fcda2d-2c7e-4735-bf9d-3ba929e17399.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THR1V%2F90fcda2d-2c7e-4735-bf9d-3ba929e17399.wav
0,Speech,3.56,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THR1V%2F90fcda2d-2c7e-4735-bf9d-3ba929e17399.wav
0,Speech,6.56,7.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THR1V%2F90fcda2d-2c7e-4735-bf9d-3ba929e17399.wav
0,Speech,2.08,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THR1V%2F90fcda2d-2c7e-4735-bf9d-3ba929e17399.wav
0,Speech,4.08,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THR1V%2F90fcda2d-2c7e-4735-bf9d-3ba929e17399.wav
0,Speech,8.62,9.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THR1V%2F90fcda2d-2c7e-4735-bf9d-3ba929e17399.wav
0,Speech,8.18,8.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THR1V%2F90fcda2d-2c7e-4735-bf9d-3ba929e17399.wav
0,Speech,6.22,6.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THR1V%2F90fcda2d-2c7e-4735-bf9d-3ba929e17399.wav
0,Speech,0.9,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THR1V%2F90fcda2d-2c7e-4735-bf9d-3ba929e17399.wav
0,Speech,2.0,2.3,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HJSB%2F07906008-815c-49fa-8f8a-d4e570300072.wav
0,Speech,1.56,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HJSB%2F07906008-815c-49fa-8f8a-d4e570300072.wav
0,Speech,0.26,0.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198ES6%2Ffa693f16-b238-4cc5-8d2d-e669dbb214b6.wav
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-16%2F011SRRKTM8FT59LQ7C0182LAES13AG2K%2Feca1892b-518b-4fb5-9a25-58bb315eb181.wav
0,Speech,1.04,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-03%2F011SRRKTM8FT59LQ7C0182LAES0PFNTC%2F10837bdd-b26f-4aac-84c2-0d935bacad63.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-03%2F011SRRKTM8FT59LQ7C0182LAES0PFNTC%2F10837bdd-b26f-4aac-84c2-0d935bacad63.wav
0,Speech,1.7,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-03%2F011SRRKTM8FT59LQ7C0182LAES0PFNTC%2F10837bdd-b26f-4aac-84c2-0d935bacad63.wav
0,Speech,2.7800000000000002,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-03%2F011SRRKTM8FT59LQ7C0182LAES0PFNTC%2F10837bdd-b26f-4aac-84c2-0d935bacad63.wav
0,Speech,4.56,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198Q9N%2F21b346f8-8ea2-4a50-96ec-76831212bdcc.wav
0,Speech,4.12,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198Q9N%2F21b346f8-8ea2-4a50-96ec-76831212bdcc.wav
0,Speech,3.22,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198Q9N%2F21b346f8-8ea2-4a50-96ec-76831212bdcc.wav
0,Speech,0.74,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THB95%2Fb3f4420c-5287-484a-a3c2-192ea72c8efd.wav
0,Speech,1.26,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THB95%2Fb3f4420c-5287-484a-a3c2-192ea72c8efd.wav
0,Speech,0.54,0.86,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-01%2F011SRRKTM8FT59LQ7C0182LAES11D710%2F0f2e63cf-9dbf-4f5f-bdce-65af645afaa6.wav
0,Speech,1.3599999999999999,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-27%2F011SRRKTM8FT59LQ7C0182LAES150UPE%2Ff508b436-ccea-4b2a-942a-dc6d24ca5c6c.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1924RB%2F6f712841-bddd-4264-a3ce-4453ef9f3b5d.wav
0,Speech,1.62,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1924RB%2F6f712841-bddd-4264-a3ce-4453ef9f3b5d.wav
0,Speech,0.54,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199GU2%2F972f1195-6bdb-463f-b232-fc198a735b4c.wav
0,Speech,1.56,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199GU2%2F972f1195-6bdb-463f-b232-fc198a735b4c.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199GU2%2F972f1195-6bdb-463f-b232-fc198a735b4c.wav
0,Speech,1.08,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199GU2%2F972f1195-6bdb-463f-b232-fc198a735b4c.wav
0,Speech,0.1,0.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199GU2%2F972f1195-6bdb-463f-b232-fc198a735b4c.wav
0,Speech,3.1,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199GU2%2F972f1195-6bdb-463f-b232-fc198a735b4c.wav
0,Speech,1.8,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-01-04%2F019F3IH86OFULB386S3182LAES00008M%2Fc6de4036-3db3-4355-bcc4-0d962b646ba8.wav
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199ENN%2Fd1641d6c-9128-4ea2-a225-6a67cfe824cc.wav
0,Speech,1.34,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-29%2F011SRRKTM8FT59LQ7C0182LAES158LRA%2Fc8f11190-507c-42c8-961e-c9cc340c5dba.wav
